0.000000000000000E+00   0.151605784818483E+16
0.151605784818483E+16   0.151835716983194E+16
0.151835716983194E+16   0.151877707373958E+16
0.151877707373958E+16   0.151882504688794E+16
0.151882504688794E+16   0.151885481363302E+16
0.151885481363302E+16   0.151886774467379E+16
0.151886774467379E+16   0.151901687035187E+16
0.151901687035187E+16   0.151943925619558E+16
0.151943925619558E+16   0.151950417384653E+16
0.151950417384653E+16   0.151959559993530E+16
0.151959559993530E+16   0.151960759287757E+16
0.151960759287757E+16   0.151961585544224E+16
0.151961585544224E+16   0.151962087230106E+16
0.151962087230106E+16   0.151978315769446E+16
0.151978315769446E+16   0.151997679038976E+16
0.151997679038976E+16   0.151998229082112E+16
0.151998229082112E+16   0.151998476834304E+16
0.151998476834304E+16   0.151998487199642E+16
0.151998487199642E+16   0.151998492639249E+16
0.151998492639249E+16   0.151998501161186E+16
0.151998501161186E+16   0.151998539585260E+16
0.151998539585260E+16   0.151998539616556E+16
0.151998539616556E+16   0.151998540931502E+16
0.151998540931502E+16   0.151998540968718E+16
0.151998540968718E+16   0.151998546268486E+16
0.151998546268486E+16   0.151998546800710E+16
0.151998546800710E+16   0.151998547649008E+16
0.151998547649008E+16   0.151998547665898E+16
0.151998547665898E+16   0.151998547679343E+16
0.151998547679343E+16   0.151998547758285E+16
0.151998547758285E+16   0.151998694755942E+16
0.151998694755942E+16   0.151998978496256E+16
0.151998978496256E+16   0.151999240868608E+16
0.151999240868608E+16   0.151999615788186E+16
0.151999615788186E+16   0.151999972658560E+16
0.151999972658560E+16   0.151999972860158E+16
0.151999972860158E+16   0.151999972874510E+16
0.151999972874510E+16   0.151999973044303E+16
0.151999973044303E+16   0.151999973255046E+16
0.151999973255046E+16   0.152000011454464E+16
0.152000011454464E+16   0.152000067171213E+16
0.152000067171213E+16   0.152000094717050E+16
0.152000094717050E+16   0.152000545211290E+16
0.152000545211290E+16   0.152003341974304E+16
0.152003341974304E+16   0.152017073130496E+16
0.152017073130496E+16   0.152080312691130E+16
0.152080312691130E+16   0.152191794964070E+16
0.152191794964070E+16   0.152209101599539E+16
0.152209101599539E+16   0.152271390860902E+16
0.152271390860902E+16   0.152296784717414E+16
0.152296784717414E+16   0.152312987052749E+16
0.152312987052749E+16   0.152327724367872E+16
0.152327724367872E+16   0.152331961878630E+16
0.152331961878630E+16   0.152333483977882E+16
0.152333483977882E+16   0.152340078264320E+16
0.152340078264320E+16   0.152341140704051E+16
0.152341140704051E+16   0.152341525631860E+16
0.152341525631860E+16   0.152343297480966E+16
0.152343297480966E+16   0.152343523915680E+16
0.152343523915680E+16   0.152343533088966E+16
0.152343533088966E+16   0.152343533956541E+16
0.152343533956541E+16   0.152343649484390E+16
0.152343649484390E+16   0.152344722385869E+16
0.152344722385869E+16   0.152350617750733E+16
0.152350617750733E+16   0.152366148153754E+16
0.152366148153754E+16   0.152367532994560E+16
0.152367532994560E+16   0.152388766128947E+16
0.152388766128947E+16   0.152457437602765E+16
0.152457437602765E+16   0.152457684136755E+16
0.152457684136755E+16   0.152515865411584E+16
0.152515865411584E+16   0.152542378773709E+16
0.152542378773709E+16   0.152870800746086E+16
0.152870800746086E+16   0.153802044364339E+16
0.153802044364339E+16   0.153838234396262E+16
0.153838234396262E+16   0.154085287254426E+16
0.154085287254426E+16   0.154143484542976E+16
0.154143484542976E+16   0.154159025232947E+16
0.154159025232947E+16   0.154182487458048E+16
0.154182487458048E+16   0.154201504327270E+16
0.154201504327270E+16   0.154208241728819E+16
0.154208241728819E+16   0.154209364956942E+16
0.154209364956942E+16   0.154211357875488E+16
0.154211357875488E+16   0.154222710540902E+16
0.154222710540902E+16   0.154226622621440E+16
0.154226622621440E+16   0.154231373131328E+16
0.154231373131328E+16   0.154233709221274E+16
0.154233709221274E+16   0.154236731598438E+16
0.154236731598438E+16   0.154253486741914E+16
0.154253486741914E+16   0.154256841776346E+16
0.154256841776346E+16   0.154257864928488E+16
0.154257864928488E+16   0.154575325206938E+16
0.154575325206938E+16   0.408436654096866E+16
0.408436654096866E+16   0.408648364380058E+16
0.408648364380058E+16   0.408700652149146E+16
0.408700652149146E+16   0.408872047293235E+16
0.408872047293235E+16   0.408986523795456E+16
0.408986523795456E+16   0.410072646261146E+16
0.410072646261146E+16   0.410129529388698E+16
0.410129529388698E+16   0.410148756194099E+16
0.410148756194099E+16   0.410166801008230E+16
0.410166801008230E+16   0.410167746222490E+16
0.410167746222490E+16   0.410172694672179E+16
0.410172694672179E+16   0.410358071044301E+16
0.410358071044301E+16   0.410544333574246E+16
0.410544333574246E+16   0.410638956115558E+16
