0.000000000000000E+00   0.370793129296000E+12
0.370793129296000E+12   0.370968802352000E+12
0.370968802352000E+12   0.504091672576000E+12
0.504091672576000E+12   0.930156380160000E+12
0.930156380160000E+12   0.100336783118400E+13
0.100336783118400E+13   0.100345170494400E+13
0.100345170494400E+13   0.100352077599200E+13
0.100352077599200E+13   0.100485038080000E+13
0.100485038080000E+13   0.119512460032000E+13
0.119512460032000E+13   0.119551648230400E+13
0.119551648230400E+13   0.119558426651200E+13
0.119558426651200E+13   0.124043237785600E+13
0.124043237785600E+13   0.162600681472000E+13
0.162600681472000E+13   0.198011104963200E+13
0.198011104963200E+13   0.198098932670400E+13
0.198098932670400E+13   0.214745766297600E+13
0.214745766297600E+13   0.241699978280800E+13
0.241699978280800E+13   0.241718155632000E+13
0.241718155632000E+13   0.252442954956800E+13
0.252442954956800E+13   0.290249641164800E+13
0.290249641164800E+13   0.320239267648800E+13
0.320239267648800E+13   0.320247955555200E+13
0.320247955555200E+13   0.320254702392000E+13
0.320254702392000E+13   0.339349261516800E+13
0.339349261516800E+13   0.339452809824800E+13
0.339452809824800E+13   0.339466030432000E+13
0.339466030432000E+13   0.347455645286400E+13
0.347455645286400E+13   0.389327382118400E+13
0.389327382118400E+13   0.402706962790400E+13
0.402706962790400E+13   0.402718442078400E+13
0.402718442078400E+13   0.402725832304800E+13
0.402725832304800E+13   0.439804651110400E+13
